image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0024951,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060591,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059577,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000061_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058239,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055836,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064060,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014985_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057463,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0012661_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061603,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062340,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032513,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027071,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014506_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061170,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0063484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025650,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014160_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058166,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058819,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013559_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067186,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060760,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067490,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058153,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065828,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008207_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0011333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0033134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013733_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065211,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014615_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012741_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013063_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0011169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027629,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001186_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063818,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0068578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068918,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027419,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030482,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012334_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072814,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058673,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0056097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032260,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013673_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013146_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0058598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000023_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066544,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064869,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014163_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012464_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028913,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012701_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012773_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034020,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059920,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
